,name_cn,level1
2067,煎烤多味虾,chinese_shrimp
2068,煎酿菜卷,
2069,煎酿秋葵,
2070,煎牛仔骨雪花牛排,
2071,煎烹口蘑,
2072,煎烧雷鱼,
2073,简易油爆虾,chinese_shrimp
2074,煎蒸大黄鱼,
2075,煎孜然鸡翅,chinese_chicken_dishes
2076,茭白煸肉,stir_fried_pork
2077,茭白炒腊牛肉,
2078,茭白炒牛肉,
2079,茭白炒肉丝,stir_fried_pork
2080,茭白肚片,
2081,茭白三丝,
2082,茭白笋煸肉,stir_fried_pork
2083,角瓜鸡蛋,chinese_chicken_dishes
2084,焦溜豆腐,chinese_peas
2085,椒麻牛肉,
2086,椒丝腐竹,
2087,焦糖百香果布丁,
2088,焦糖饼干香蕉沙拉,
2089,焦糖菠萝反转蛋糕,chinese_cakes
2090,焦糖布丁,
2091,焦糖糯米藕,
2092,焦糖苹果派,
2093,焦糖葡萄干小蛋糕,chinese_cakes
2094,焦糖香蕉派,
2095,焦糖芯糖霜饼干,
2096,椒香煎饼,
2097,椒香鸡翅,chinese_chicken_dishes
2098,椒香鱼丝,
2099,椒盐葱油酥饼,
2100,椒盐带鱼,
2101,椒盐大虾,chinese_shrimp
2102,椒盐发面饼,chinese_noodles
2103,椒盐花卷,
2104,椒盐花生米,
2105,椒盐濑尿虾,chinese_shrimp
2106,椒盐麻酱烧饼,
2107,椒盐烧饼,
2108,椒盐手抓饼,
2109,椒盐油酥饼,
2110,椒盐玉米,
2111,椒盐芝麻饼,
2112,椒盐芝麻酥饼,
2113,浇油韭菜肉丝面,chinese_noodles
2114,浇汁茄子,
2115,浇汁肉丸,stir_fried_pork
2116,饺子皮葱油饼,jiaozi
2117,饺子皮油泼面,chinese_noodles
2118,家烧粉丝小黄鱼,
2119,夹沙香甜土司,
2120,家庭烤肉,stir_fried_pork
2121,夹心豆腐炒肉,stir_fried_pork
2122,夹心泡芙,
2123,加州火腿卷饼,
2124,鸡翅包饭,chinese_mi
2125,鸡翅焖土豆,chinese_chicken_dishes
2126,基础戚风蛋糕,chinese_cakes
2127,鸡蛋抱饺子,jiaozi
2128,鸡蛋布丁,chinese_chicken_dishes
2129,鸡蛋炒虾仁,chinese_shrimp
2130,鸡蛋干炒黄豆芽,chinese_chicken_dishes
2131,鸡蛋干炒火腿片,chinese_chicken_dishes
2132,鸡蛋干时蔬沙拉,chinese_chicken_dishes
2133,鸡蛋疙瘩汤,chinese_soup
2134,鸡蛋羹,chinese_chicken_dishes
2135,鸡蛋海绵蛋糕,chinese_cakes
2136,鸡蛋火腿沙拉,chinese_chicken_dishes
2137,鸡蛋煎饼,chinese_chicken_dishes
2138,鸡蛋酱,chinese_chicken_dishes
2139,鸡蛋酱拌面,chinese_noodles
2140,鸡蛋煎馄饨,chinese_chicken_dishes
2141,鸡蛋尖椒炒西红柿,chinese_chicken_dishes
2142,鸡蛋煎饺子,jiaozi
2143,鸡蛋韭菜盒子,chinese_chicken_dishes
2144,鸡蛋壳布丁,chinese_chicken_dishes
2145,鸡蛋泡菜波纹面,chinese_noodles
2146,鸡蛋披萨,chinese_chicken_dishes
2147,鸡蛋肉松汉堡,stir_fried_pork
2148,鸡蛋软饼,chinese_chicken_dishes
2149,鸡蛋沙拉煎饼卷,chinese_chicken_dishes
2150,鸡蛋烧凉粉,chinese_chicken_dishes
2151,鸡蛋瘦肉卷,stir_fried_pork
2152,鸡蛋素炒秋葵,chinese_chicken_dishes
2153,鸡蛋土豆丝饼,chinese_chicken_dishes
2154,鸡蛋香肠芝麻饼,chinese_chicken_dishes
2155,鸡蛋西红柿,chinese_chicken_dishes
2156,鸡蛋杂蔬沙拉,chinese_chicken_dishes
2157,鸡蛋炸酱面,chinese_noodles
2158,鸡丁炒土豆,chinese_chicken_dishes
2159,芥菜瘦肉粥,stir_fried_pork
2160,芥菜咸蛋汤,chinese_soup
2161,节瓜鱼头豆腐汤,chinese_soup
2162,芥蓝炒牛肉,
2163,芥末蚝油生菜,
2164,芥末羊肉串,
2165,脊骨土豆汤,chinese_soup
2166,脊骨炖胡萝卜,
2167,挤挤小面包,chinese_bread
2168,鸡块炖甜玉米,chinese_chicken_dishes
2169,金袋子蛋包饭,chinese_mi
2170,经典老式蛋糕,chinese_cakes
2171,经典香草冰淇淋,
2172,京糕梨丝,
2173,京酱肉丝,stir_fried_pork
2174,金钩白菜,
2175,金钩海米蒸冬瓜,
2176,金钩丝瓜,
2177,晋江紫菜酥,
2178,金桔果酱,
2179,金牌煎饺,
2180,金牌沙拉,
2181,金枪鱼黄瓜三明治,
2182,金枪鱼鸡蛋沙拉,chinese_chicken_dishes
2183,金枪鱼馒头汉堡,
2184,金枪鱼泡菜炒饭,chinese_mi
2185,金枪鱼披萨,
2186,金枪鱼土豆丸,chinese_potato_dishes
2187,金枪鱼紫菜包饭,chinese_mi
2188,金丝盘虾,chinese_shrimp
2189,金丝肉松酥,stir_fried_pork
2190,金丝肉松酥饼,stir_fried_pork
2191,金丝沙拉凤尾虾,chinese_shrimp
2192,金丝酥香带鱼,
2193,锦绣四喜丁,
2194,金银满仓松仁玉米,
2195,金银蒜粉丝蒸虾,chinese_shrimp
2196,金玉满堂藜麦丸子,
2197,金玉满堂龙利鱼,
2198,金针菜炖五花肉,stir_fried_pork
2199,金针炒肥牛,
2200,金针菇炒蛋,
2201,金针菇炒油麦菜,
2202,金针菇肥牛卷,
2203,金针菇肥牛汤,chinese_soup
2204,金针菇海鲜炖豆腐,chinese_peas
2205,金针菇泡菜鸡腿汤,chinese_soup
2206,金针菇培根卷,
2207,金针菇蒜蓉开背虾,chinese_shrimp
2208,金针菇蒸牛肉,
2209,金针培根卷,
2210,鸡排三明治,chinese_chicken_dishes
2211,鸡片炒黄瓜,chinese_chicken_dishes
2212,机器猫卡通蛋糕,chinese_cakes
2213,吉庆有余寿司饭团,chinese_mi
2214,鸡肉炒洋葱,chinese_chicken_dishes
2215,鸡肉焗饭,chinese_mi
2216,鸡肉辣椒酱,chinese_chicken_dishes
2217,鸡肉米粉,rice_vermicelli
2218,鸡肉烧麦,chinese_chicken_dishes
2219,鸡肉蒜苔炒豆干,chinese_chicken_dishes
2220,鸡肉香菇饺子,jiaozi
2221,鸡丝豆角焖面,chinese_noodles
2222,鸡丝豆苗,chinese_chicken_dishes
2223,鸡丝酱拌面,chinese_noodles
2224,鸡丝凉面,chinese_noodles
2225,鸡丝粥,chinese_chicken_dishes
2226,姬松茸清鸡汤,chicken_soup
2227,鸡汤蛋花汤,chicken_soup
2228,鸡汤肉丝面,chinese_noodles
2229,鸡腿炒西兰花,chinese_chicken_dishes
2230,鸡腿煨南瓜,chinese_chicken_dishes
2231,韭菜包子,steamed_bun
2232,韭菜炒蛋,
2233,韭菜炒豆干,chinese_peas
2234,韭菜炒海螺,
2235,韭菜炒河虾,chinese_shrimp
2236,韭菜炒花蛤,
2237,韭菜炒鸡蛋,chinese_fried_eggs
2238,韭菜炒香干,
2239,韭菜豆腐干肉丝,stir_fried_pork
2240,韭菜粉丝鸡蛋饼,chinese_chicken_dishes
2241,韭菜花炒北极虾仁,chinese_shrimp
2242,韭菜花炒猪舌,
2243,韭菜鸡蛋包子,steamed_bun
2244,韭菜鸡蛋饼,chinese_chicken_dishes
2245,韭菜鸡蛋炒饭,chinese_mi
2246,韭菜鸡蛋炒粉丝,chinese_chicken_dishes
2247,韭菜鸡蛋饺子,jiaozi
2248,韭菜鸡蛋三鲜包子,steamed_bun
2249,韭菜鸡蛋水饺,chinese_chicken_dishes
2250,韭菜鸡蛋虾仁饺子,jiaozi
2251,韭菜烙饼,
2252,韭菜肉饺子,jiaozi
2253,韭菜三鲜馅饼,
2254,韭菜素包子,steamed_bun
2255,韭菜素饺子,jiaozi
2256,韭菜香糕炒花菜,
2257,韭菜虾皮炒蚕豆,chinese_shrimp
2258,韭菜虾仁猪肉水饺,chinese_shrimp
2259,韭菜芽炒千张,
2260,韭黄炒蛋,
2261,韭黄炒鸡蛋,chinese_fried_eggs
2262,韭黄炒午餐肉,stir_fried_pork
2263,酒酿猪蹄,
2264,韭苔炒牛肉,
2265,酒香暴腌鸡,chinese_chicken_dishes
2266,韭香黃金米饼,
2267,酒香叫花鸡,chinese_chicken_dishes
2268,酒香排骨,
2269,酒香鲜辣红焖羊排,
2270,酒香紫苏炒蛤蜊,
2271,酒蒸蛤蜊,
2272,酒汁醉虾,chinese_shrimp
2273,鸡尾酒风味凉粉,chinese_chicken_dishes
2274,鸡尾酒杂果冷面,chinese_noodles
2275,吉祥锦鲤汤圆,chinese_soup
2276,鸡胸肉可乐饼,stir_fried_pork
2277,鸡胸肉烧绿豆粉丝,stir_fried_pork
2278,鲫鱼豆腐汤,chinese_soup
2279,鲫鱼火锅,
2280,鲫鱼汤,chinese_soup
2281,鸡汁百叶包肉,stir_fried_pork
2282,鸡汁豆腐串,chinese_chicken_dishes
2283,鸡爪炒青瓜,chinese_chicken_dishes
2284,鸡爪黄豆汤,chinese_soup
2285,卷饼,
2286,眷村牛肉面,chinese_noodles
2287,绝世巧克力蛋糕,chinese_cakes
2288,鳜鱼萝卜丝酸辣汤,chinese_soup
2289,菊花花卷,
2290,菊花茄子,
2291,君叠菜煮波纹面,chinese_noodles
2292,菌菇靓汤火锅,chinese_soup
2293,菌菇母鸡汤,chicken_soup
2294,菌菇清炖童子鸡,chinese_chicken_dishes
2295,菌菇滋补养生汤,chinese_soup
2296,军舰寿司,
2297,焗生蚝,
2298,鞠式祖传油闷大虾,chinese_shrimp
2299,焗香菇串,
2300,橘香烤肉,stir_fried_pork
2301,局猪蹄,
2302,橘子果酱,
2303,开背糖醋大虾,chinese_shrimp
2304,开屏武昌鱼,
2305,开胃番茄鱼片汤,chinese_soup
2306,开心萝卜蛋糕,chinese_cakes
2307,开洋炒白菜,
2308,咔咔鲜虾片,chinese_shrimp
2309,咖喱菜花炒胡萝卜,
2310,咖喱炒饭,chinese_mi
2311,咖喱大虾墨汁面,chinese_noodles
2312,咖喱豆腐,chinese_peas
2313,咖喱饭,chinese_mi
2314,咖喱海苔小肉酥,stir_fried_pork
2315,咖喱鸡饭,chinese_mi
2316,咖喱鸡肉炊饭,chinese_mi
2317,咖喱鸡肉饭,chinese_mi
2318,咖喱鸡肉土豆,chinese_chicken_dishes
2319,咖喱鸡腿饭,chinese_mi
2320,咖喱栗子烧鸡翅,chinese_chicken_dishes
2321,咖喱牛腩,
2322,咖喱牛肉,
2323,咖喱牛丸,
2324,咖喱浓情蛤蜊,
2325,咖喱蒜苔炒虾仁,chinese_shrimp
2326,咖喱土豆,chinese_potato_dishes
2327,咖喱土豆胡萝卜,chinese_potato_dishes
2328,咖喱土豆牛腩,chinese_potato_dishes
2329,咖喱乌冬面,chinese_noodles
2330,咖喱虾,chinese_shrimp
2331,咖喱鱼丸,
2332,咖喱猪肉饭,stir_fried_pork
2333,看电视便当,
2334,烤板栗,
2335,烤鲅鱼,
2336,烤肠披萨,
2337,烤蛋糕卷,chinese_cakes
2338,烤麸白菜海带汤,chinese_soup
2339,烤干虾,chinese_shrimp
2340,烤红薯,
2341,烤红薯干,
2342,烤鸡翅土豆,chinese_chicken_dishes
2343,烤鸡肉沙拉,chinese_chicken_dishes
2344,烤韭菜盒子,
2345,烤冷面,chinese_noodles
2346,烤栗子,
2347,烤罗勒薯条,
2348,烤馒头,
2349,烤牛肉糜茄子,
2350,烤肉拌饭,stir_fried_pork
2351,烤肉蛋菜卷,stir_fried_pork
2352,烤肉排,stir_fried_pork
2353,烤三黄鸡,chinese_chicken_dishes
2354,烤沙茶鸭腿,
2355,烤薯条,
2356,烤五花肉,stir_fried_pork
2357,烤香菜,
2358,烤香菇,
2359,烤箱烤肉,stir_fried_pork
2360,烤香辣鸡腿,chinese_chicken_dishes
2361,烤小土豆,chinese_potato_dishes
2362,烤羊排,
2363,烤鱿鱼,
2364,烤猪肉串,stir_fried_pork
2365,烤猪蹄,
2366,咖啡饼干,
2367,咖啡冰淇淋,
2368,咖啡核桃蛋糕,chinese_cakes
2369,咖啡核桃酥饼,
2370,咖啡核桃吐司,toast
2371,咖啡鸡尾酒,chinese_chicken_dishes
2372,咖啡面包,chinese_bread
2373,咖啡奶香面包,chinese_bread
2374,咖啡戚风蛋糕,chinese_cakes
2375,咖啡曲奇,
2376,咖啡乳酪泡芙,
2377,咖啡绣球饼,
2378,客家梅菜香芋扣肉,stir_fried_pork
2379,客家素酿豆腐,chinese_peas
2380,可可杯子蛋糕,chinese_cakes
2381,可可蛋糕卷,chinese_cakes
2382,可可淡奶油曲奇,
2383,可可风味杯子蛋糕,chinese_cakes
2384,可可裸蛋糕,chinese_cakes
2385,可可螺旋卷,
2386,可可螺旋面包,chinese_bread
2387,可可奶冻蛋糕卷,chinese_cakes
2388,可可奶油蛋糕,chinese_cakes
2389,可可奶油蛋糕卷,chinese_cakes
2390,可可戚风蛋糕,chinese_cakes
2391,可可戚風蛋糕,chinese_cakes
2392,可可曲奇,
2393,可可扇贝蛋糕,chinese_cakes
2394,可可酥皮泡芙,
2395,可可糖霜蛋糕,chinese_cakes
2396,可乐鸡翅,chinese_chicken_dishes
2397,可乐鸡腿,chinese_chicken_dishes
2398,可乐柠檬排骨,
2399,可乐排骨,
2400,可颂汉堡,
2401,空煎明虾,chinese_shrimp
2402,孔雀开屏鱼,
2403,空心菜炒年糕,
2404,空炸花生米,
2405,空炸熏鱼,
2406,口袋面包,chinese_bread
2407,口袋吐司,toast
2408,口蘑肚片,
2409,口蘑烤牛肉,
2410,口蘑青红椒披萨,
2411,口水鸡,chinese_chicken_dishes
2412,口水鱼片,
2413,口味鸡,chinese_chicken_dishes
2414,快餐粉丝面,chinese_noodles
2415,快手红烧肉,stir_fried_pork
2416,快手馄饨,
2417,快手卤蛋,
2418,快手披萨,
2419,快手汤面,chinese_noodles
2420,快手土豆粉,chinese_potato_dishes
2421,快手香甜番薯干,
2422,快手小黄人蛋糕卷,chinese_cakes
2423,快手紫薯银耳羹,
2424,快速腌酸菜,
2425,垮炖三黄鸡,chinese_chicken_dishes
2426,裤带面,chinese_noodles
2427,苦瓜炒大肠,
2428,苦瓜炒蛋,
2429,苦瓜炒鸡蛋,chinese_fried_eggs
2430,苦瓜炒肉,stir_fried_pork
2431,苦瓜炒五花肉,stir_fried_pork
2432,苦瓜炒香肠,
2433,苦瓜炒虾仁,chinese_shrimp
2434,苦瓜黄豆汤,chinese_soup
2435,苦瓜黄豆猪骨汤,chinese_soup
2436,苦瓜回锅肉,stir_fried_pork
2437,苦瓜鸡蛋炒饭,chinese_mi
2438,苦瓜酿肉,stir_fried_pork
2439,苦瓜排骨汤,chinese_soup
2440,苦瓜肉丁,stir_fried_pork
2441,苦瓜肉汤,stir_fried_pork
2442,苦瓜肉丸汤,stir_fried_pork
2443,苦瓜镶肉,stir_fried_pork
2444,葵花豆沙酥,chinese_peas
2445,苦菊金针菇拌干丝,
2446,苦菊银耳沙拉,
2447,苦蕌鸭掌汤,chinese_soup
2448,苦藠棒骨汤,chinese_soup
2449,苦藠猪肚鸭掌汤,chinese_soup
2450,辣白菜炒五花肉,stir_fried_pork
2451,辣白菜蛋炒饭,chinese_mi
2452,辣白菜鸡汤,chicken_soup
2453,辣白菜炖年糕,
2454,辣爆方便面,chinese_noodles
2455,腊八粥,
2456,腊肠煲仔饭,chinese_mi
2457,腊肠炒白菜,
2458,腊肠炒荷兰豆,chinese_peas
2459,腊肠炒芦笋,
2460,腊肠炒蒜苗,
2461,腊肠炒蒜薹,
2462,腊肠蛋炒饭,chinese_mi
2463,腊肠豆角焖饭,chinese_mi
2464,腊肠粉丝娃娃菜,
2465,腊肠焖饭,chinese_mi
2466,腊肠披萨,
2467,腊肠土豆丝,chinese_potato_dishes
2468,腊肠香菇炒饭,chinese_mi
2469,腊肠玉米浓汤,chinese_soup
2470,辣炒菜丝,
2471,辣炒蛤蜊,
2472,辣炒花蛤,
2473,辣炒鸡丁,chinese_chicken_dishes
2474,辣炒鸡丝,chinese_chicken_dishes
2475,辣炒牛排骨,
2476,辣炒千张,
2477,辣炒熏干,
2478,辣炒鸭脯肉,stir_fried_pork
2479,腊方炖萝卜,
2480,拉花轻乳酪蛋糕,chinese_cakes
2481,莱明顿蛋糕,chinese_cakes
2482,辣酱拌牛肉,
2483,辣酱炒鸡,chinese_chicken_dishes
2484,辣椒炒鸡,chinese_chicken_dishes
2485,辣椒炒肉,stir_fried_pork
2486,辣椒炒肉面,chinese_noodles
2487,辣椒炒鱼卷,
2488,辣椒炒猪肝,
2489,辣椒煎鸡蛋,chinese_chicken_dishes
2490,辣椒孜然烤偏口鱼,
2491,浪漫玫瑰花煎饺,
2492,浪漫巧克力曲奇,
2493,朗姆葡萄磅蛋糕,chinese_cakes
2494,朗姆葡萄椰蓉饼干,
2495,狼牙土豆,chinese_potato_dishes
2496,蓝莓冰激凌,
2497,蓝莓冰淇淋,
2498,蓝莓布丁,
2499,蓝莓果酱蛋糕卷,chinese_cakes
2500,蓝莓鸡尾酒,chinese_chicken_dishes
2501,蓝莓慕斯蛋糕,chinese_cakes
2502,蓝莓年糕,
2503,蓝莓柠檬磅蛋糕,chinese_cakes
2504,蓝莓糯米纸杯蛋糕,chinese_cakes
2505,蓝莓戚风蛋糕,chinese_cakes
2506,蓝莓山药,
2507,蓝莓酸奶,
2508,蓝莓芝士慕斯蛋糕,chinese_cakes
2509,懒人蛋挞,
2510,懒人花蛤,
2511,懒人椰香辣咖喱饭,chinese_mi
2512,懒人制作酥皮泡芙,
2513,兰州拉面,chinese_noodles
2514,老北京打卤面,chinese_noodles
2515,老北京鸡肉卷,chinese_chicken_dishes
2516,老北京烤肉,stir_fried_pork
2517,老北京麻酱烧饼,
2518,老北京烧饼,
2519,老北京涮火锅,
2520,老干妈拌青瓜,
2521,老干妈炒田鸡,chinese_chicken_dishes
2522,老干妈豆腐龙利鱼,chinese_peas
2523,老干妈烧豆腐,chinese_peas
2524,老干妈生烤猪蹄,
2525,老公花样便当,
2526,老黄瓜鸡蛋软饼,chinese_chicken_dishes
2527,老母鸡炖山药,chinese_chicken_dishes
2528,老上海风味辣酱,
2529,老上海荠菜肉馄饨,stir_fried_pork
2530,老式葱油饼,
2531,老式蛋糕,chinese_cakes
2532,老式锅包肉,stir_fried_pork
2533,老式鸡蛋糕,chinese_cakes
2534,老式五仁馅月饼,
2535,老汤羊蝎子,chinese_soup
2536,老坛酸菜牛肉拌面,chinese_noodles
2537,老王红烧肉,stir_fried_pork
2538,腊肉煸土豆,stir_fried_pork
2539,腊肉炒芦笋,stir_fried_pork
2540,腊肉炒土豆,stir_fried_pork
2541,腊肉炒香干,stir_fried_pork
2542,腊肉豆角焖面,chinese_noodles
2543,腊肉粉葛小米饭,stir_fried_pork
2544,腊肉干锅土豆片,stir_fried_pork
2545,腊肉鸡蛋炒饭,stir_fried_pork
2546,辣肉面,chinese_noodles
2547,腊肉南瓜焖饭,stir_fried_pork
2548,腊肉手撕甘蓝,stir_fried_pork
2549,腊肉土豆焖饭,stir_fried_pork
2550,腊肉莴笋汤,stir_fried_pork
2551,腊肉鲜菌焖豆腐,stir_fried_pork
2552,腊肉杏鲍菇,stir_fried_pork
2553,腊肉蒸鱼,stir_fried_pork
2554,腊味煲仔饭,chinese_mi
2555,辣味花生酱,
2556,腊味焖饭,chinese_mi
2557,腊味糯米饭,chinese_mi
2558,腊味三色菜花,
2559,辣味酸菜香肠,
2560,腊香干锅土豆片,chinese_potato_dishes
2561,腊鸭煲仔饭,chinese_mi
2562,腊鸭腿炖萝卜,
2563,辣子鸡,chinese_chicken_dishes
2564,辣子鸡块土豆,chinese_chicken_dishes
2565,辣子狭鳕鱼丁,
2566,冷吃杏鲍菇,
2567,冷吃猪肝,
2568,乐山豆腐脑,chinese_peas
2569,凉拌腌黄瓜,
2570,凉拌白肉,stir_fried_pork
2571,凉拌彩色藕片,
2572,凉拌脆黄瓜,
2573,凉拌腐竹,
2574,凉拌干豆腐丝,chinese_peas
2575,凉拌海带丝,
2576,凉拌海蜇丝,
2577,凉拌红萝卜丝,
2578,凉拌黄豆芽,chinese_peas
2579,凉拌黄瓜,
2580,凉拌黄瓜卷,
2581,凉拌豇豆,chinese_peas
2582,凉拌腱子肉,stir_fried_pork
2583,凉拌角瓜丝,
2584,凉拌椒麻鸡,chinese_chicken_dishes
2585,凉拌金瓜丝,
2586,凉拌金针菇,
2587,凉拌鸡丝,chinese_chicken_dishes
2588,凉拌韭菜豆芽,chinese_peas
2589,凉拌绿豆芽,chinese_peas
2590,凉拌萝卜,
2591,凉拌马齿苋,
2592,凉拌米豆腐,chinese_peas
2593,凉拌木耳,
2594,凉拌木瓜丝,
2595,凉拌藕片,
2596,凉拌皮蛋,
2597,凉拌皮蛋豆腐,chinese_peas
2598,凉拌蒲公英,
2599,凉拌千层豆皮丝,chinese_peas
2600,凉拌芹菜腐竹,
2601,凉拌手撕蒜薹,
2602,凉拌蒜薹丝,
2603,凉拌素鸡,chinese_chicken_dishes
2604,凉拌蓑衣黄瓜,
2605,凉拌蚕豆,chinese_peas
2606,凉拌土豆片,chinese_potato_dishes
2607,凉拌莴笋丝,
2608,凉拌香辣鸡胗,chinese_chicken_dishes
2609,凉拌西葫芦,
2610,凉拌西兰花黑木耳,
2611,凉拌圆白菜,
2612,凉拌鱼腥草,
2613,凉拌折耳根,
2614,凉拌肘子,
2615,凉拌猪肝,
2616,凉拌自发绿豆芽,chinese_peas
2617,凉调豌豆苗,chinese_peas
2618,晾晒红薯干,
2619,凉虾,chinese_shrimp
2620,莲花馒头,
2621,炼奶蓝莓冰激凌,
2622,炼奶棉花蛋糕,chinese_cakes
2623,连年有鱼,
2624,莲藕百合煲排骨,
2625,莲藕棒骨汤,chinese_soup
2626,莲藕桂花羹,
2627,莲藕骨头汤,chinese_soup
2628,莲藕花生猪骨汤,chinese_soup
2629,莲藕脊骨汤,chinese_soup
2630,莲藕龙骨汤,chinese_soup
2631,莲藕焖猪蹄,
2632,莲藕排骨汤,chinese_soup
2633,莲藕炖羊排,
2634,莲藕丸子,
2635,莲藕芸豆蹄花汤,chinese_soup
2636,莲蓉蛋黄酥,
2637,莲蓉蛋黄月饼,
2638,莲蓉绿豆糕,chinese_peas
2639,莲蓉馅蛋黄酥,
2640,莲蓉一口酥,
2641,炼乳蓝莓派,
2642,炼乳小面包,chinese_bread
2643,炼制猪油,
2644,莲子胡椒猪肚汤,chinese_soup
2645,莲子银耳雪梨,
2646,立冬姜母鸭,
2647,藜蒿炒腊肉,stir_fried_pork
2648,黎蒿炒腊肉,stir_fried_pork
2649,丽花茭白,
2650,藜麦核桃谷物奶粉,
2651,藜麦卷饼,
2652,藜麦蔓越莓磅蛋糕,chinese_cakes
2653,藜麦土豆泥饼,chinese_potato_dishes
2654,藜麦无油酸奶蛋糕,chinese_cakes
2655,藜麦蒸小排,
2656,菱角炒鸡丁,chinese_chicken_dishes
2657,鲮鱼丸丝瓜汤,chinese_soup
2658,梨炖白果,
2659,榴莲煲竹丝鸡,chinese_chicken_dishes
2660,榴莲冰淇淋,
2661,榴莲蛋糕,chinese_cakes
2662,榴莲蛋挞,
2663,榴莲披萨,
2664,榴莲千层蛋糕,chinese_cakes
2665,榴莲炖鸡,chinese_chicken_dishes
2666,榴莲芝士蛋糕,chinese_cakes
2667,琉璃地瓜,
2668,荔枝冰爽奶昔,
2669,荔枝桂圆煮汤丸,chinese_soup
2670,荔枝酿肉,stir_fried_pork
2671,荔枝柠檬汁,
2672,荔枝酸奶,
2673,栗子煲鸡,chinese_chicken_dishes
2674,栗子桂花豆沙酥,chinese_peas
2675,栗子红烧肉,stir_fried_pork
2676,栗子焖鸡,chinese_chicken_dishes
2677,栗子焖排骨,
2678,栗子面南瓜饼,chinese_noodles
2679,梨子派,
2680,栗子烧鸡腿,chinese_chicken_dishes
2681,栗子烧排骨,
2682,栗子咸蛋黄月饼,
2683,龙池荷包鱼,
2684,龙骨山药菰米汤,chinese_soup
2685,龙利鱼鲜虾丸,chinese_shrimp
2686,龙猫饼干,
2687,龙猫泡芙,
2688,龙虾豆浆面包,chinese_bread
2689,龙虾海鲜粥,chinese_shrimp
2690,Lotus饼干甜酱,
2691,镂空鸟巢卷,
2692,绿茶冰淇淋,
2693,绿茶消暑豆浆,chinese_peas
2694,绿豆百合汤,chinese_soup
2695,绿豆凉粉,chinese_peas
2696,绿豆沙面包,chinese_bread
2697,绿豆沙馅发面小饼,chinese_noodles
2698,绿豆蛙汤圆,chinese_soup
2699,绿甘蓝爆炒番茄,
2700,芦荟薏米汁,
2701,卤鸡翅根,chinese_chicken_dishes
2702,卤鸡翅尖,chinese_chicken_dishes
2703,卤鸡翅鸡爪,chinese_chicken_dishes
2704,卤鸡肉卷,chinese_chicken_dishes
2705,绿咖喱鸡肉卷,chinese_chicken_dishes
2706,卤莲藕,
2707,绿萝卜海麻线包子,steamed_bun
2708,卤牛肉风味拌面,chinese_noodles
2709,卤牛肉酱拌面,chinese_noodles
2710,卤牛肉面,chinese_noodles
2711,萝卜棒骨汤,chinese_soup
2712,萝卜煲牛腩,
2713,萝卜干炒四季豆,chinese_peas
2714,萝卜干炖腊猪脚,
2715,萝卜老鸭汤,duck_soup
2716,萝卜闷羊肉,
2717,萝卜苗蔓越莓沙拉,
2718,萝卜牛腩,
2719,萝卜牛肉清汤,chinese_soup
2720,萝卜丝饼,
2721,萝卜丝鲫鱼汤,chinese_soup
2722,萝卜丝炖虾,chinese_shrimp
2723,萝卜丝丸子汤,chinese_soup
2724,萝卜丝馅饼,
2725,萝卜丝虾丸汤,chinese_shrimp
2726,萝卜丝鱼汤,chinese_soup
2727,萝卜炖牛筋,
2728,萝卜炖牛腩,
2729,萝卜炖牛肉,
2730,萝卜炖羊排,
2731,萝卜炖羊肉,
2732,萝卜玉米炖棒骨,
2733,罗勒土豆鲜虾饼,chinese_shrimp
2734,罗马盾饼干,
2735,洛神酸梅汤,chinese_soup
2736,洛神乌梅茶,
2737,螺蛳肉焖笋片,stir_fried_pork
2738,罗宋甜面包,chinese_bread
2739,卤藕片,
2740,螺旋奶油面包,chinese_bread
2741,罗汉果炖银耳,
2742,罗汉果雪梨粥,
2743,卤肉饭,stir_fried_pork
2744,卤肉夹饼,stir_fried_pork
2745,绿森林蛋糕,chinese_cakes
2746,芦笋炒蛋,
2747,芦笋炒酱肉,stir_fried_pork
2748,芦笋炒鸡蛋,chinese_fried_eggs
2749,芦笋炒培根,
2750,芦笋炒肉,stir_fried_pork
2751,芦笋炒肉片,stir_fried_pork
2752,芦笋炒肉丝,stir_fried_pork
2753,芦笋对虾面,chinese_noodles
2754,芦笋培根卷,
2755,芦笋烧虾,chinese_shrimp
2756,芦笋香肠煲饭,chinese_mi
2757,芦笋小炒肉,stir_fried_pork
2758,芦笋虾仁,chinese_shrimp
2759,卤土豆,chinese_potato_dishes
2760,卤鸭腿海带,
2761,鲈鱼汤,chinese_soup
2762,卤汁豆干,chinese_peas
2763,卤煮大肉,stir_fried_pork
2764,卤猪耳朵,
2765,卤煮凤爪,
2766,卤煮腊肉,stir_fried_pork
2767,卤猪心,
2768,卤煮鸭子,
2769,玛德琳蛋糕,chinese_cakes
2770,玛芬蛋糕,chinese_cakes
2771,马芬小纸杯蛋糕,chinese_cakes
2772,玛格丽特饼干,
2773,玛格丽特黄油饼干,
2774,玛格丽特抹茶饼干,
2775,麦辣鸡翅,chinese_chicken_dishes
2776,麦胚芽黑米糊,
2777,麦穗面包,chinese_bread
2778,麻酱拌面,chinese_noodles
2779,麻酱豆角,chinese_peas
2780,麻酱花卷,
2781,麻椒鱿鱼,
2782,麻辣八爪鱼,
2783,麻辣豆腐,chinese_peas
2784,麻辣豆花鱼,chinese_peas
2785,麻辣肚片,
2786,麻辣鸡,chinese_chicken_dishes
